Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
7382,22.02,60.75,970.94,22.09,63.29,972.39,22.17,60.29
7385,21.99,60.78,970.95,22.08,63.26,972.38,22.18,60.27
7388,22.02,60.78,970.93,22.17,63.28,972.36,22.2,60.29
7391,22.05,60.75,970.98,22.03,63.29,972.43,22.2,60.29
7394,22.02,60.76,970.95,22.15,63.27,972.38,22.18,60.26
7397,22.01,60.72,970.96,22.12,63.26,972.4,22.18,60.24
7400,22.01,60.78,970.96,22.09,63.29,972.38,22.17,60.26
7403,22.02,60.78,970.95,22.12,63.26,972.39,22.2,60.34
7406,22.01,60.72,970.95,22.12,63.22,972.42,22.2,60.28
7409,22.01,60.74,970.94,22.13,63.24,972.38,22.18,60.29
7412,21.99,60.76,970.96,22.15,63.26,972.37,22.18,60.29
7415,22.02,60.76,970.96,22.06,63.24,972.4,22.2,60.3
7418,21.99,60.74,970.94,22.2,63.19,972.39,22.17,60.31
7421,22.01,60.74,970.98,22.13,63.34,972.37,22.18,60.31
7424,22.02,60.77,970.95,22.08,63.25,972.37,22.17,60.29
7427,22.02,60.74,970.95,22.08,63.19,972.39,22.17,60.27
7430,22.01,60.73,970.94,22.19,63.23,972.39,22.18,60.27
7433,22.02,60.76,970.94,22.08,63.2,972.41,22.18,60.29
7436,22.01,60.77,970.95,22.15,63.29,972.4,22.18,60.33
7439,22.01,60.72,970.97,22.09,63.21,972.4,22.17,60.29
7442,22.02,60.74,970.96,22.12,63.32,972.41,22.2,60.31
7445,22.02,60.77,970.98,22.19,63.32,972.34,22.17,60.31
7448,22.02,60.75,970.92,22.1,63.15,972.39,22.2,60.32
7451,22.01,60.75,970.94,22.06,63.25,972.41,22.17,60.28
7454,22.05,60.76,970.94,22.03,63.22,972.37,22.2,60.31
7457,22.02,60.72,970.94,22.12,63.3,972.36,22.18,60.29
7460,22.04,60.75,970.97,22.13,63.27,972.39,22.18,60.31
7463,21.99,60.73,970.95,22.16,63.26,972.41,22.18,60.29
7466,22.02,60.73,970.93,22.2,63.29,972.38,22.2,60.31
7469,22.02,60.7,970.94,22.15,63.26,972.38,22.18,60.31
7472,22.04,60.75,970.92,22.12,63.24,972.36,22.18,60.31
7475,21.99,60.72,970.94,22.17,63.14,972.39,22.2,60.32
7478,22.02,60.75,970.92,22.19,63.22,972.37,22.2,60.29
7481,22.02,60.75,970.93,22.03,63.19,972.39,22.18,60.31
7484,22.01,60.72,970.94,22.04,63.22,972.36,22.17,60.29
7487,22.01,60.73,970.93,22.12,63.27,972.4,22.17,60.3
7490,22.01,60.74,970.94,22.06,63.26,972.37,22.17,60.3
7493,22.01,60.73,970.92,22.17,63.24,972.36,22.17,60.32
7496,22.02,60.75,970.91,22.13,63.27,972.39,22.18,60.31
7499,22.02,60.75,970.93,22.12,63.22,972.38,22.18,60.32
7502,22.02,60.73,970.91,22.16,63.31,972.37,22.2,60.29
7505,22.01,60.73,970.92,22.1,63.18,972.37,22.18,60.33
7508,22.02,60.72,970.94,22.12,63.27,972.34,22.18,60.31
7511,22.01,60.7,970.94,22.12,63.19,972.37,22.2,60.33
7514,22.04,60.73,970.94,22.13,63.24,972.36,22.17,60.31
7517,22.01,60.72,970.93,22.19,63.27,972.36,22.18,60.33
7520,22.02,60.75,970.93,22.16,63.26,972.39,22.2,60.33
7523,22.02,60.72,970.94,22.12,63.22,972.36,22.17,60.32
7526,21.99,60.7,970.97,22.12,63.25,972.35,22.15,60.28
7529,22.02,60.74,970.92,22.19,63.27,972.39,22.2,60.29
7532,22.01,60.74,970.89,22.13,63.27,972.35,22.18,60.29
7535,22.02,60.72,970.92,22.16,63.19,972.33,22.15,60.33
7538,22.01,60.72,970.92,22.12,63.28,972.37,22.15,60.3
7541,22.01,60.7,970.9,22.17,63.24,972.38,22.18,60.31
7544,22.01,60.68,970.91,22.2,63.25,972.38,22.18,60.31
7547,22.01,60.7,970.93,22.12,63.28,972.39,22.17,60.31
7550,22.02,60.74,970.89,22.15,63.17,972.39,22.2,60.35
7553,22.02,60.72,970.91,22.1,63.27,972.37,22.18,60.29
7556,22.02,60.71,970.95,22.12,63.23,972.37,22.17,60.36
7559,22.02,60.72,970.91,22.1,63.24,972.39,22.18,60.32
7562,22.01,60.7,970.92,22.17,63.25,972.36,22.18,60.33
7565,22.01,60.7,970.94,22.15,63.35,972.35,22.15,60.3
7568,22.01,60.73,970.96,22.22,63.28,972.35,22.17,60.32
7571,22.02,60.72,970.9,22.09,63.24,972.39,22.18,60.32
7574,22.01,60.7,970.9,22.04,63.16,972.38,22.17,60.32
7577,22.04,60.71,970.92,22.04,63.19,972.39,22.17,60.34
7580,22.02,60.75,970.92,22.08,63.17,972.38,22.17,60.3
7583,22.01,60.72,970.93,22.12,63.19,972.38,22.17,60.36
7586,22.01,60.72,970.9,22.2,63.33,972.37,22.17,60.31
7589,22.01,60.69,970.94,22.1,63.18,972.38,22.18,60.33
7592,22.01,60.7,970.93,22.12,63.25,972.36,22.17,60.34
7595,22.02,60.7,970.91,22.16,63.2,972.38,22.18,60.32
7598,22.02,60.71,970.94,22.2,63.27,972.36,22.18,60.34
7601,22.02,60.69,970.91,22.1,63.16,972.35,22.18,60.32
7604,22.01,60.72,970.91,22.04,63.22,972.38,22.17,60.36
7607,21.99,60.69,970.92,22.16,63.21,972.4,22.18,60.35
7610,22.01,60.68,970.9,22.15,63.29,972.36,22.17,60.34
7613,22.02,60.74,970.9,22.09,63.22,972.4,22.17,60.34
7616,22.01,60.7,970.94,22.15,63.24,972.39,22.17,60.34
7619,22.02,60.7,970.91,22.15,63.19,972.37,22.18,60.33
7622,22.05,60.71,970.9,22.15,63.25,972.36,22.15,60.32
7625,21.98,60.67,970.91,22.06,63.26,972.35,22.18,60.35
7628,22.01,60.73,970.9,22.12,63.22,972.35,22.18,60.33
7631,22.02,60.7,970.91,22.13,63.2,972.35,22.18,60.37
7634,22.02,60.72,970.92,22.1,63.26,972.34,22.17,60.36
7637,22.02,60.74,970.9,22.08,63.16,972.37,22.17,60.32
7640,22.02,60.7,970.92,22.12,63.16,972.34,22.18,60.35
7643,22.02,60.71,970.9,22.09,63.18,972.37,22.2,60.34
7646,22.01,60.69,970.91,22.16,63.17,972.35,22.17,60.34
7649,21.99,60.67,970.9,22.1,63.29,972.38,22.18,60.36
7652,22.02,60.7,970.91,22.13,63.18,972.36,22.17,60.29
7655,22.02,60.69,970.91,22.06,63.21,972.36,22.18,60.35
7658,22.04,60.7,970.91,22.12,63.17,972.38,22.18,60.36
7661,22.01,60.72,970.88,22.16,63.21,972.35,22.18,60.35
7664,22.01,60.67,970.91,22.13,63.23,972.35,22.18,60.34
7667,22.05,60.72,970.91,22.16,63.27,972.34,22.2,60.34
7670,22.02,60.72,970.89,22.1,63.23,972.35,22.2,60.34
7673,22.01,60.68,970.9,22.17,63.27,972.36,22.18,60.34
7676,22.02,60.7,970.93,22.02,63.24,972.39,22.18,60.37
7679,22.01,60.7,970.93,22.09,63.15,972.35,22.17,60.36
7682,22.04,60.69,970.89,22.16,63.2,972.38,22.18,60.34
7685,22.01,60.66,970.9,22.08,63.23,972.35,22.17,60.32
7688,22.02,60.71,970.9,22.13,63.2,972.39,22.18,60.37
7691,22.01,60.68,970.85,22.08,63.24,972.36,22.17,60.38
7694,22.01,60.68,970.9,22.17,63.23,972.34,22.17,60.36
7697,22.01,60.69,970.92,22.09,63.27,972.33,22.17,60.39
7700,22.02,60.67,970.89,22.16,63.22,972.38,22.2,60.35
7703,22.02,60.69,970.9,22.13,63.16,972.33,22.18,60.35
7706,22.02,60.72,970.92,22.12,63.21,972.37,22.2,60.35
7709,22.01,60.69,970.9,22.16,63.22,972.37,22.17,60.36
7712,22.02,60.67,970.91,22.09,63.23,972.38,22.17,60.38
7715,21.99,60.7,970.91,22.17,63.24,972.36,22.17,60.34
7718,21.99,60.69,970.92,22.17,63.24,972.36,22.15,60.33
7721,22.01,60.66,970.9,22.13,63.24,972.37,22.18,60.37
7724,22.01,60.67,970.87,22.15,63.14,972.34,22.18,60.37
7727,22.02,60.7,970.92,22.08,63.23,972.35,22.18,60.33
7730,22.02,60.69,970.91,22.19,63.23,972.35,22.17,60.38
7733,22.02,60.7,970.92,22.13,63.26,972.35,22.15,60.35
7736,22.02,60.7,970.93,22.19,63.12,972.35,22.18,60.36
7739,22.02,60.67,970.9,22.15,63.19,972.37,22.18,60.39
7742,22.02,60.71,970.93,22.13,63.2,972.37,22.18,60.36
7745,22.01,60.67,970.89,22.15,63.22,972.35,22.18,60.35
7748,22.02,60.67,970.88,22.09,63.27,972.36,22.18,60.36
7751,21.98,60.66,970.92,22.15,63.21,972.38,22.18,60.37
7754,22.01,60.69,970.89,22.12,63.24,972.36,22.2,60.39
7757,22.02,60.67,970.9,22.13,63.18,972.35,22.17,60.38
7760,22.01,60.66,970.89,22.19,63.25,972.34,22.17,60.34
7763,22.02,60.67,970.93,22.1,63.3,972.36,22.18,60.4
7766,22.04,60.68,970.86,22.12,63.23,972.34,22.14,60.37
7769,22.02,60.67,970.91,22.16,63.16,972.37,22.17,60.38
7772,22.02,60.69,970.92,22.06,63.27,972.37,22.18,60.37
7775,22.01,60.67,970.92,22.09,63.15,972.36,22.18,60.38
7778,22.04,60.7,970.88,22.12,63.17,972.38,22.17,60.38
7781,21.99,60.66,970.89,22.13,63.16,972.33,22.2,60.36
7784,22.02,60.67,970.92,22.1,63.16,972.35,22.18,60.4
7787,21.99,60.66,970.9,22.06,63.25,972.34,22.17,60.36
7790,22.01,60.67,970.89,22.04,63.19,972.37,22.17,60.34
7793,22.01,60.67,970.9,22.09,63.21,972.33,22.17,60.39
7796,22.02,60.67,970.9,22.15,63.2,972.36,22.18,60.38
7799,21.99,60.7,970.92,22.19,63.21,972.34,22.17,60.38
7802,22.01,60.68,970.87,22.16,63.19,972.36,22.18,60.36
7805,21.99,60.64,970.91,22.19,63.18,972.35,22.18,60.38
7808,22.02,60.67,970.9,22.12,63.19,972.34,22.18,60.38
7811,22.02,60.65,970.89,22.16,63.18,972.34,22.18,60.39
7814,22.02,60.67,970.93,22.17,63.17,972.34,22.15,60.34
7817,22.02,60.69,970.9,22.16,63.24,972.34,22.18,60.37
7820,22.01,60.67,970.9,22.22,63.18,972.31,22.18,60.4
7823,22.01,60.64,970.91,22.04,63.24,972.38,22.17,60.36
7826,22.02,60.7,970.9,22.08,63.19,972.36,22.18,60.37
7829,22.01,60.64,970.9,22.12,63.11,972.34,22.17,60.38
7832,21.99,60.68,970.89,22.12,63.18,972.33,22.18,60.39
7835,21.99,60.67,970.89,22.09,63.13,972.33,22.15,60.37
7838,22.02,60.67,970.91,22.03,63.11,972.34,22.17,60.36
7841,22.02,60.66,970.88,22.26,63.11,972.35,22.17,60.36
7844,22.01,60.64,970.9,22.09,63.06,972.32,22.18,60.37
7847,22.01,60.67,970.9,22.15,63.1,972.32,22.17,60.41
7850,22.02,60.63,970.91,22.22,63.17,972.32,22.17,60.38
7853,22.01,60.66,970.9,22.17,63.18,972.35,22.17,60.36
7856,22.02,60.67,970.88,22.06,63.31,972.34,22.17,60.38
7859,21.98,60.67,970.88,22.12,63.15,972.31,22.18,60.4
7862,22.01,60.66,970.91,22.1,63.21,972.35,22.17,60.36
7865,22.01,60.66,970.87,22.22,63.21,972.34,22.18,60.37
7868,22.01,60.63,970.89,22.17,63.21,972.33,22.18,60.38
7871,22.02,60.69,970.88,22.13,63.16,972.34,22.17,60.34
7874,22.02,60.65,970.89,22.23,63.24,972.34,22.17,60.39
7877,22.01,60.66,970.88,22.03,63.11,972.31,22.17,60.4
7880,21.99,60.64,970.91,22.13,63.12,972.34,22.17,60.36
7883,22.01,60.67,970.91,22.17,63.23,972.33,22.18,60.37
7886,22.01,60.67,970.91,22.22,63.18,972.34,22.17,60.36
7889,22.01,60.61,970.86,22.15,63.15,972.35,22.17,60.41
7892,21.99,60.66,970.91,22.06,63.13,972.31,22.17,60.39
7895,22.01,60.66,970.89,22.02,63.16,972.34,22.17,60.39
7898,22.04,60.65,970.88,22.22,63.14,972.32,22.17,60.4
7901,22.01,60.64,970.9,22.16,63.2,972.35,22.2,60.4
7904,22.01,60.61,970.89,22.06,63.14,972.38,22.17,60.4
7907,22.01,60.66,970.9,22.16,63.22,972.35,22.2,60.39
7910,22.01,60.67,970.92,22.08,63.19,972.35,22.15,60.4
7913,22.01,60.67,970.9,22.1,63.06,972.35,22.17,60.4
7916,22.02,60.65,970.89,22.09,63.15,972.33,22.17,60.36
7919,22.01,60.66,970.86,22.17,63.25,972.37,22.18,60.41
7922,22.02,60.65,970.89,22.15,63.19,972.34,22.18,60.36
7925,22.01,60.63,970.92,22.08,63.16,972.3,22.18,60.38
7928,22.02,60.65,970.9,22.09,63.13,972.34,22.17,60.4
7931,22.01,60.63,970.88,22.1,63.23,972.33,22.18,60.39
7934,22.04,60.65,970.89,22.2,63.15,972.33,22.17,60.4
7937,22.01,60.66,970.9,22.16,63.21,972.32,22.18,60.39
7940,22.02,60.67,970.88,22.08,63.17,972.3,22.18,60.4
7943,21.99,60.64,970.89,22.19,63.16,972.34,22.17,60.41
7946,22.02,60.64,970.89,22.04,63.15,972.33,22.18,60.39
7949,22.04,60.64,970.89,22.1,63.08,972.31,22.17,60.39
7952,22.01,60.63,970.87,22.08,63.19,972.35,22.15,60.41
7955,22.02,60.63,970.86,22.1,63.15,972.34,22.17,60.39
7958,22.01,60.61,970.89,22.12,63.19,972.34,22.18,60.4
7961,21.99,60.64,970.86,22.13,63.12,972.32,22.18,60.36
7964,22.01,60.64,970.87,22.03,63.13,972.34,22.2,60.41
7967,22.01,60.64,970.9,22.12,63.1,972.31,22.17,60.43
7970,22.01,60.64,970.9,22.17,63.16,972.33,22.15,60.43
7973,22.01,60.64,970.86,22.1,63.17,972.32,22.2,60.4
7976,22.02,60.64,970.9,22.09,63.15,972.31,22.17,60.41
7979,22.02,60.61,970.84,22.13,63.13,972.34,22.18,60.4
7982,22.01,60.63,970.9,22.19,63.22,972.31,22.17,60.38
7985,22.04,60.65,970.91,22.1,63.11,972.32,22.17,60.39
7988,22.01,60.61,970.91,22.15,63.18,972.32,22.18,60.39
7991,22.04,60.63,970.85,22.1,63.16,972.35,22.2,60.41
7994,21.99,60.61,970.88,22.15,63.11,972.37,22.17,60.41
7997,22.01,60.64,970.87,22.17,63.12,972.33,22.17,60.42
8000,21.99,60.62,970.89,22.12,63.07,972.31,22.17,60.43
8003,21.99,60.63,970.9,22.06,63.15,972.34,22.18,60.44
8006,22.02,60.63,970.9,22.19,63.11,972.35,22.18,60.44
8009,21.99,60.62,970.85,22.1,63.16,972.33,22.17,60.43
8012,22.01,60.63,970.89,22.09,63.18,972.37,22.18,60.42
8015,22.01,60.67,970.9,22.1,63.11,972.3,22.17,60.44
8018,22.01,60.63,970.89,22.1,63.19,972.35,22.17,60.44
8021,22.01,60.64,970.86,22.12,63.11,972.3,22.18,60.42
8024,22.01,60.63,970.91,22.13,63.07,972.32,22.17,60.44
8027,22.01,60.67,970.89,22.08,63.12,972.32,22.17,60.43
8030,22.01,60.61,970.9,22.1,63.22,972.32,22.18,60.4
8033,21.99,60.66,970.88,22.15,63.15,972.32,22.17,60.44
8036,22.01,60.61,970.89,22.1,63.2,972.32,22.18,60.41
8039,22.01,60.61,970.89,22.16,63.14,972.35,22.17,60.44
8042,22.01,60.64,970.89,22.17,63.21,972.34,22.17,60.43
8045,22.01,60.67,970.87,22.2,63.1,972.32,22.17,60.42
8048,22.01,60.66,970.89,22.1,63.2,972.33,22.2,60.46
8051,22.01,60.63,970.91,22.12,63.03,972.34,22.17,60.43
8054,22.02,60.6,970.88,22.09,63.22,972.31,22.18,60.45
8057,22.01,60.63,970.92,22.17,63.14,972.33,22.18,60.41
8060,22.01,60.61,970.87,22.16,63.14,972.33,22.2,60.45
8063,22.01,60.63,970.89,22.08,63.11,972.33,22.18,60.44
8066,22.01,60.63,970.89,22.1,63.1,972.31,22.2,60.46
8069,21.98,60.59,970.87,22.15,63.2,972.34,22.15,60.43
8072,22.02,60.63,970.86,22.08,63.01,972.31,22.21,60.44
8075,22.01,60.63,970.87,22.13,63.11,972.3,22.18,60.44
8078,22.02,60.61,970.89,22.1,63.1,972.34,22.18,60.43
8081,21.99,60.62,970.87,22.08,63.19,972.35,22.15,60.42
8084,22.04,60.58,970.91,22.2,63.15,972.36,22.2,60.45
8087,22.02,60.63,970.88,22.16,63.19,972.32,22.18,60.41
8090,21.99,60.62,970.9,22.15,63.1,972.3,22.18,60.45
8093,22.01,60.6,970.89,22.06,63.09,972.33,22.15,60.44
8096,22.01,60.6,970.92,22.13,63.18,972.31,22.17,60.43
8099,22.01,60.63,970.92,22.16,63.15,972.32,22.17,60.43
8102,22.01,60.6,970.87,22.1,63.18,972.34,22.17,60.45
8105,21.99,60.58,970.89,22.17,63.14,972.32,22.17,60.41
8108,21.99,60.62,970.88,22.09,63.07,972.33,22.2,60.42
8111,22.02,60.62,970.88,22.06,63.15,972.32,22.18,60.42
8114,22.01,60.6,970.86,22.17,63.23,972.36,22.2,60.4
8117,21.99,60.61,970.88,22.17,63.15,972.35,22.2,60.44
8120,22.01,60.6,970.88,22.2,63.17,972.31,22.17,60.41
8123,22.01,60.58,970.87,22.09,63.05,972.33,22.17,60.45
8126,22.01,60.58,970.87,22.06,63.11,972.32,22.18,60.46
8129,22.01,60.58,970.86,22.15,63.1,972.33,22.18,60.44
8132,21.99,60.6,970.87,22.16,63.2,972.32,22.17,60.42
8135,22.01,60.58,970.85,22.13,63.07,972.33,22.18,60.45
8138,22.02,60.63,970.89,22.16,63.12,972.3,22.18,60.42
8141,22.02,60.6,970.89,22.17,63.05,972.36,22.18,60.46
8144,22.01,60.56,970.9,22.16,63.24,972.32,22.17,60.45
8147,22.01,60.56,970.86,22.17,63.03,972.32,22.2,60.44
8150,21.99,60.57,970.87,22.13,63.18,972.34,22.2,60.44
8153,21.99,60.6,970.91,22.1,63.14,972.3,22.2,60.45
8156,22.01,60.61,970.88,22.04,63.05,972.35,22.17,60.43
8159,22.01,60.61,970.9,22.16,63.12,972.33,22.17,60.43
8162,22.01,60.58,970.88,22.1,63.08,972.33,22.17,60.42
8165,22.02,60.62,970.87,22.15,63.14,972.3,22.18,60.4
8168,22.01,60.6,970.88,22.03,63.09,972.32,22.17,60.45
8171,22.02,60.57,970.86,22.15,63.15,972.3,22.18,60.44
8174,21.99,60.58,970.87,22.17,63.09,972.32,22.18,60.43
8177,22.02,60.61,970.89,22.09,63.05,972.32,22.18,60.46
8180,22.02,60.6,970.88,22.08,63.09,972.31,22.18,60.43
8183,22.01,60.6,970.89,22.12,63.06,972.3,22.18,60.44
8186,22.02,60.58,970.88,22.1,63.22,972.31,22.2,60.48
8189,22.01,60.61,970.87,22.09,63.07,972.27,22.2,60.47
8192,22.02,60.59,970.87,22.16,63.13,972.3,22.17,60.45
8195,22.01,60.6,970.9,22.12,63.13,972.3,22.18,60.42
8198,22.01,60.6,970.87,22.08,63.12,972.32,22.18,60.43
8201,22.02,60.59,970.87,22.1,63.21,972.33,22.2,60.48
8204,22.01,60.54,970.87,22.19,63.09,972.33,22.18,60.49
8207,22.02,60.6,970.85,22.04,63.11,972.29,22.18,60.46
8210,22.01,60.58,970.87,22.1,63.03,972.31,22.2,60.48
8213,22.01,60.56,970.86,22.17,63.22,972.28,22.18,60.44
8216,22.01,60.58,970.89,22.15,63.06,972.29,22.17,60.46
8219,22.02,60.59,970.85,22.17,63.17,972.32,22.18,60.51
8222,22.01,60.56,970.84,22.1,63.15,972.28,22.17,60.45
8225,22.02,60.57,970.83,22.15,63.08,972.3,22.2,60.45
8228,22.04,60.57,970.87,22.09,63.07,972.32,22.2,60.46
8231,22.04,60.58,970.9,22.02,63.04,972.3,22.17,60.43
8234,21.99,60.59,970.86,22.13,63.11,972.3,22.17,60.46
8237,22.01,60.58,970.9,22.16,63.02,972.32,22.18,60.45
8240,22.02,60.58,970.86,22.2,63.13,972.28,22.18,60.47
8243,22.04,60.6,970.88,22.13,63.13,972.34,22.17,60.46
8246,22.01,60.58,970.85,22.16,63.12,972.33,22.17,60.44
8249,22.04,60.57,970.85,22.09,63.11,972.3,22.17,60.47
8252,22.01,60.58,970.85,22.09,63.09,972.31,22.14,60.44
8255,21.99,60.58,970.88,22.06,63.08,972.28,22.17,60.47
8258,22.04,60.57,970.87,22.13,63.21,972.3,22.17,60.48
8261,22.02,60.58,970.88,22.09,63.03,972.3,22.17,60.47
8264,22.01,60.6,970.88,22.03,63.08,972.31,22.18,60.49
8267,22.04,60.59,970.83,22.08,63.11,972.31,22.17,60.45
8270,22.04,60.6,970.83,22.08,63.08,972.34,22.17,60.48
8273,21.99,60.58,970.86,22.04,63.12,972.27,22.2,60.49
8276,21.99,60.57,970.89,22.1,63.08,972.31,22.17,60.45
8279,22.02,60.54,970.88,22.15,63.09,972.3,22.17,60.47
8282,22.02,60.57,970.86,22.13,63.02,972.33,22.17,60.47
8285,22.01,60.56,970.87,22.12,63.22,972.33,22.15,60.48
8288,22.01,60.56,970.89,22.1,63.07,972.32,22.2,60.46
8291,22.01,60.56,970.87,22.12,63.03,972.31,22.17,60.45
8294,21.99,60.57,970.89,22.23,63.11,972.33,22.21,60.47
8297,22.01,60.56,970.88,22.1,63.11,972.31,22.18,60.5
8300,22.01,60.56,970.87,22.09,63.07,972.3,22.15,60.46
8303,21.98,60.58,970.9,22.04,63.08,972.32,22.17,60.44
8306,22.02,60.57,970.89,22.16,63.08,972.29,22.17,60.45
8309,21.99,60.55,970.87,22.17,63.11,972.32,22.18,60.49
8312,22.04,60.59,970.89,22.17,62.99,972.31,22.18,60.47
8315,22.04,60.58,970.88,22.2,63.15,972.31,22.18,60.5
8318,21.99,60.59,970.88,22.06,63.09,972.32,22.17,60.45
8321,22.02,60.59,970.89,22.03,63.03,972.31,22.18,60.51
8324,22.02,60.56,970.87,22.15,63.01,972.34,22.18,60.49
8327,22.01,60.56,970.87,22.13,63.02,972.34,22.17,60.48
8330,22.02,60.6,970.91,22.09,63.05,972.33,22.18,60.51
8333,22.02,60.55,970.85,22.15,63.07,972.31,22.17,60.48
8336,22.02,60.56,970.85,22.17,63.13,972.33,22.21,60.48
8339,22.01,60.56,970.88,22.15,63.08,972.3,22.17,60.47
8342,22.02,60.56,970.89,22.15,63.19,972.32,22.18,60.46
8345,22.02,60.56,970.91,22.1,63,972.27,22.18,60.47
8348,21.99,60.54,970.87,22.2,63.13,972.32,22.18,60.47
8351,22.01,60.56,970.89,22.09,63,972.32,22.18,60.45
8354,22.01,60.58,970.9,22.13,63.11,972.34,22.18,60.52
8357,21.99,60.54,970.9,22.15,62.96,972.33,22.17,60.47
8360,22.01,60.53,970.88,22.13,63.09,972.33,22.18,60.47
8363,22.02,60.57,970.88,22.15,63.02,972.33,22.2,60.46
8366,22.02,60.59,970.88,22.15,63.02,972.33,22.18,60.5
8369,21.99,60.55,970.89,22.17,63.08,972.32,22.18,60.49
8372,22.01,60.58,970.88,22.13,63.03,972.32,22.17,60.51
8375,22.01,60.56,970.88,22.09,63.09,972.35,22.17,60.49
8378,22.04,60.58,970.85,22.08,63.08,972.33,22.18,60.5
8381,22.01,60.54,970.87,22.04,63.07,972.34,22.18,60.53
8384,22.02,60.56,970.88,22.1,63.02,972.35,22.18,60.51
8387,21.99,60.57,970.9,22.19,63.18,972.34,22.18,60.47
8390,21.98,60.54,970.87,22.16,63.12,972.35,22.18,60.5
8393,22.02,60.57,970.86,22.16,63.06,972.34,22.21,60.49
8396,22.01,60.56,970.88,22.12,63.08,972.34,22.17,60.47
8399,22.02,60.51,970.86,22.16,63.08,972.34,22.18,60.52
8402,22.04,60.55,970.87,22.15,63.01,972.35,22.18,60.52
8405,22.01,60.56,970.88,22.09,63.05,972.33,22.2,60.47
8408,22.02,60.55,970.86,22.08,62.97,972.34,22.18,60.47
8411,22.04,60.56,970.9,22.16,63.02,972.32,22.18,60.49
8414,22.01,60.56,970.9,22.09,62.96,972.34,22.17,60.48
8417,22.01,60.54,970.88,22.17,62.93,972.32,22.18,60.5
8420,22.01,60.52,970.85,22.1,63.13,972.35,22.15,60.47
8423,22.01,60.56,970.86,22.12,63.03,972.35,22.18,60.5
8426,22.01,60.48,970.9,22.2,63.05,972.33,22.18,60.53
8429,22.02,60.56,970.89,22.04,63.03,972.34,22.14,60.5
8432,22.01,60.56,970.88,22.13,63.03,972.34,22.15,60.52
8435,22.02,60.55,970.87,22.16,63.04,972.32,22.17,60.49
8438,22.01,60.54,970.89,22.12,63.06,972.3,22.18,60.49
8441,22.02,60.56,970.91,22.09,63.04,972.32,22.2,60.49
8444,21.99,60.52,970.86,22.08,63.06,972.34,22.17,60.49
8447,21.99,60.52,970.85,22.12,63.05,972.32,22.2,60.51
8450,22.02,60.56,970.88,22.16,63.11,972.3,22.17,60.51
8453,22.02,60.51,970.89,22.09,63.06,972.34,22.18,60.49
8456,22.01,60.52,970.89,22.15,63.02,972.36,22.17,60.51
8459,21.99,60.52,970.91,22.13,63.07,972.36,22.17,60.51
8462,22.02,60.55,970.88,22.1,63.04,972.33,22.17,60.51
8465,22.01,60.54,970.87,22.09,63.06,972.35,22.17,60.49
8468,22.04,60.51,970.87,22.15,62.98,972.31,22.2,60.5
8471,22.01,60.51,970.89,22.16,63.01,972.34,22.17,60.51
8474,22.02,60.51,970.88,22.15,63.01,972.35,22.2,60.5
8477,22.04,60.5,970.88,22.15,63.03,972.36,22.18,60.52
8480,22.01,60.52,970.86,22.22,63.13,972.34,22.18,60.51
8483,22.02,60.55,970.88,22.12,62.99,972.34,22.2,60.51
8486,22.04,60.52,970.89,22.19,63.08,972.34,22.17,60.52
8489,22.01,60.53,970.88,22.22,63.03,972.34,22.18,60.51
8492,22.02,60.55,970.9,22.08,63.04,972.34,22.17,60.51
8495,21.99,60.51,970.93,22.04,62.95,972.34,22.17,60.48
8498,22.02,60.53,970.87,22.09,62.98,972.36,22.18,60.51
8501,22.01,60.51,970.91,22.15,63.07,972.33,22.18,60.51
8504,22.01,60.51,970.89,22.12,63.11,972.33,22.17,60.47
8507,22.02,60.51,970.89,22.08,62.94,972.34,22.17,60.51
8510,22.04,60.52,970.91,22.16,62.97,972.36,22.17,60.47
8513,21.99,60.51,970.9,22.13,63.11,972.34,22.17,60.51
8516,22.01,60.52,970.92,22.1,62.98,972.35,22.17,60.51
8519,22.01,60.51,970.92,22.17,63.01,972.33,22.18,60.51
8522,22.01,60.52,970.91,22.15,63.06,972.36,22.18,60.5
8525,21.99,60.5,970.92,22.17,63.1,972.35,22.18,60.49
8528,21.99,60.5,970.89,22.12,63.05,972.36,22.2,60.52
8531,22.02,60.51,970.88,22.17,62.98,972.38,22.18,60.51
8534,22.04,60.52,970.91,22.06,62.99,972.34,22.2,60.48
8537,22.04,60.55,970.91,22.13,62.98,972.36,22.2,60.54
8540,22.01,60.51,970.91,22.09,63.01,972.37,22.18,60.53
8543,22.01,60.51,970.91,22.12,63.03,972.37,22.2,60.5
8546,22.01,60.51,970.93,22.1,63.04,972.33,22.17,60.51
8549,21.99,60.5,970.93,22.12,62.96,972.35,22.18,60.53
8552,22.02,60.49,970.9,22.1,63.02,972.32,22.2,60.53
8555,22.02,60.51,970.89,22.12,62.97,972.34,22.2,60.54
8558,22.04,60.5,970.94,22.15,62.98,972.37,22.2,60.52
8561,21.99,60.5,970.93,22.15,62.99,972.37,22.17,60.51
8564,22.04,60.51,970.95,22.16,63.01,972.38,22.2,60.56
8567,22.01,60.48,970.92,22.13,63.03,972.37,22.2,60.52
8570,22.04,60.52,970.94,22.06,62.91,972.38,22.18,60.52
8573,22.02,60.49,970.91,22.13,62.95,972.35,22.18,60.53
