Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
21853,24.97,31.63,977.87,25.155,33.58,979.64,25.02,37.57
21854,24.97,31.62,977.89,25.17,33.6,979.63,25.035,37.61
21856,24.97,31.62,977.88,25.17,33.61,979.62,25.05,37.65
21857,24.97,31.62,977.88,25.17,33.61,979.62,25.045,37.66
21859,24.95,31.62,977.88,25.165,33.61,979.63,25.04,37.67
21860,24.93,31.62,977.87,25.16,33.6,979.63,25.04,37.66
21862,24.93,31.62,977.88,25.165,33.62,979.63,25.04,37.64
21863,24.93,31.61,977.89,25.17,33.63,979.64,25.04,37.64
21865,24.945,31.61,977.89,25.165,33.62,979.65,25.04,37.64
21866,24.96,31.61,977.89,25.16,33.62,979.64,25.045,37.63
21868,24.96,31.6,977.88,25.16,33.61,979.62,25.05,37.62
21869,24.96,31.59,977.87,25.16,33.61,979.64,25.05,37.63
21871,24.965,31.6,977.88,25.16,33.59,979.66,25.05,37.64
21872,24.97,31.6,977.88,25.16,33.57,979.64,25.045,37.62
21874,24.965,31.6,977.88,25.175,33.58,979.61,25.04,37.61
21875,24.96,31.61,977.87,25.19,33.58,979.64,25.03,37.62
21877,24.96,31.62,977.87,25.175,33.6,979.66,25.02,37.63
21878,24.96,31.62,977.87,25.16,33.61,979.64,25.015,37.63
21880,24.96,31.63,977.88,25.16,33.61,979.63,25.01,37.63
21881,24.96,31.64,977.89,25.16,33.61,979.62,25.03,37.65
21883,24.95,31.63,977.89,25.16,33.61,979.6,25.05,37.67
21884,24.94,31.62,977.89,25.16,33.61,979.62,25.045,37.64
21886,24.95,31.6,977.9,25.165,33.61,979.63,25.04,37.61
21887,24.96,31.58,977.91,25.17,33.6,979.62,25.05,37.61
21889,24.96,31.58,977.9,25.155,33.61,979.62,25.06,37.6
21890,24.96,31.58,977.89,25.14,33.61,979.62,25.04,37.62
21892,24.965,31.62,977.9,25.15,33.64,979.63,25.02,37.64
21893,24.97,31.67,977.9,25.16,33.66,979.62,25.02,37.62
21895,24.965,31.66,977.92,25.15,33.62,979.62,25.02,37.6
21896,24.96,31.64,977.93,25.14,33.58,979.62,25.03,37.59
21898,24.95,31.65,977.9,25.15,33.59,979.62,25.04,37.58
21899,24.94,31.66,977.87,25.16,33.6,979.63,25.04,37.61
21901,24.965,31.63,977.88,25.16,33.61,979.64,25.04,37.65
21902,24.99,31.61,977.9,25.16,33.62,979.64,25.03,37.63
21904,24.96,31.62,977.88,25.15,33.61,979.64,25.02,37.61
21905,24.93,31.62,977.86,25.14,33.61,979.62,25.04,37.65
21907,24.935,31.62,977.88,25.155,33.61,979.61,25.06,37.69
21908,24.94,31.62,977.89,25.17,33.61,979.61,25.05,37.66
21910,24.95,31.6,977.88,25.18,33.61,979.61,25.04,37.64
21911,24.96,31.59,977.88,25.19,33.6,979.62,25.04,37.62
21913,24.95,31.6,977.88,25.19,33.59,979.64,25.04,37.61
21914,24.94,31.62,977.87,25.19,33.58,979.64,25.04,37.61
21916,24.955,31.63,977.87,25.19,33.6,979.63,25.04,37.61
21917,24.97,31.65,977.87,25.19,33.61,979.63,25.04,37.61
21919,24.97,31.62,977.88,25.18,33.61,979.63,25.04,37.6
21920,24.97,31.58,977.9,25.17,33.61,979.62,25.04,37.62
21922,24.965,31.61,977.88,25.165,33.59,979.61,25.04,37.63
21923,24.96,31.64,977.87,25.16,33.57,979.62,25.03,37.63
21925,24.96,31.64,977.88,25.165,33.58,979.64,25.02,37.63
21926,24.96,31.64,977.9,25.17,33.6,979.63,25.035,37.64
21928,24.965,31.62,977.9,25.18,33.61,979.62,25.05,37.64
21929,24.97,31.61,977.89,25.19,33.61,979.62,25.035,37.64
21931,24.965,31.62,977.88,25.18,33.6,979.62,25.02,37.64
21932,24.96,31.64,977.86,25.17,33.58,979.63,25.02,37.64
21934,24.965,31.62,977.86,25.165,33.58,979.64,25.02,37.63
21935,24.97,31.61,977.87,25.16,33.58,979.63,25.03,37.63
21937,24.965,31.62,977.87,25.165,33.56,979.62,25.04,37.63
21938,24.96,31.64,977.87,25.17,33.55,979.63,25.045,37.61
21940,24.965,31.63,977.86,25.165,33.58,979.64,25.05,37.59
21941,24.97,31.62,977.86,25.16,33.61,979.64,25.05,37.61
21943,24.97,31.62,977.86,25.16,33.6,979.63,25.05,37.62
21944,24.97,31.62,977.86,25.16,33.58,979.62,25.035,37.64
21946,24.965,31.62,977.85,25.16,33.56,979.61,25.02,37.67
21947,24.96,31.62,977.84,25.16,33.54,979.62,25.03,37.66
21949,24.965,31.62,977.85,25.16,33.57,979.64,25.04,37.65
21950,24.97,31.61,977.86,25.16,33.6,979.64,25.05,37.64
21952,24.97,31.62,977.85,25.16,33.59,979.63,25.06,37.62
21953,24.97,31.62,977.84,25.16,33.58,979.62,25.05,37.62
21955,24.97,31.63,977.86,25.165,33.58,979.62,25.04,37.63
21956,24.97,31.64,977.88,25.17,33.58,979.62,25.04,37.62
21958,24.965,31.63,977.88,25.17,33.59,979.61,25.04,37.61
21959,24.96,31.62,977.87,25.17,33.6,979.6,25.045,37.62
21961,24.965,31.62,977.87,25.155,33.61,979.6,25.05,37.64
21962,24.97,31.61,977.87,25.14,33.61,979.61,25.045,37.64
21964,24.955,31.62,977.87,25.165,33.62,979.62,25.04,37.64
21965,24.94,31.63,977.87,25.19,33.63,979.62,25.04,37.64
21967,24.955,31.64,977.85,25.18,33.61,979.62,25.04,37.63
21968,24.97,31.65,977.83,25.17,33.58,979.62,25.045,37.63
21970,24.965,31.63,977.84,25.155,33.58,979.62,25.05,37.63
21971,24.96,31.62,977.85,25.14,33.58,979.62,25.035,37.62
21973,24.96,31.62,977.85,25.14,33.58,979.63,25.02,37.61
21974,24.96,31.62,977.85,25.14,33.57,979.62,25.02,37.62
21976,24.96,31.62,977.85,25.155,33.58,979.6,25.02,37.64
21977,24.96,31.62,977.85,25.17,33.58,979.62,25.035,37.62
21979,24.95,31.6,977.84,25.18,33.59,979.63,25.05,37.6
21980,24.94,31.59,977.84,25.19,33.6,979.62,25.045,37.62
21982,24.94,31.58,977.85,25.19,33.57,979.62,25.04,37.63
21983,24.94,31.58,977.86,25.19,33.54,979.62,25.04,37.62
21985,24.955,31.59,977.86,25.175,33.56,979.62,25.04,37.6
21986,24.97,31.6,977.85,25.16,33.57,979.6,25.04,37.6
21988,24.965,31.6,977.84,25.175,33.61,979.59,25.04,37.59
21989,24.96,31.59,977.84,25.19,33.64,979.59,25.04,37.6
21991,24.965,31.6,977.84,25.19,33.62,979.59,25.04,37.61
21992,24.97,31.62,977.83,25.19,33.6,979.58,25.03,37.62
21994,24.955,31.62,977.84,25.195,33.61,979.58,25.02,37.64
21995,24.94,31.62,977.86,25.2,33.61,979.58,25.03,37.62
21997,24.955,31.61,977.86,25.195,33.61,979.59,25.04,37.61
21998,24.97,31.6,977.86,25.19,33.6,979.6,25.045,37.62
22000,24.965,31.62,977.85,25.19,33.58,979.62,25.05,37.64
22001,24.96,31.64,977.84,25.19,33.55,979.6,25.035,37.62
22003,24.965,31.63,977.84,25.175,33.56,979.59,25.02,37.61
22004,24.97,31.62,977.85,25.16,33.57,979.59,25.02,37.62
22006,24.97,31.62,977.84,25.165,33.58,979.59,25.02,37.64
22007,24.97,31.62,977.83,25.17,33.58,979.6,25.02,37.66
22009,24.97,31.62,977.86,25.17,33.59,979.61,25.02,37.68
22010,24.97,31.61,977.88,25.17,33.6,979.6,25.035,37.66
22012,24.95,31.63,977.88,25.185,33.6,979.59,25.05,37.65
22013,24.93,31.65,977.89,25.2,33.59,979.6,25.05,37.64
22015,24.95,31.63,977.88,25.185,33.6,979.61,25.05,37.62
22016,24.97,31.61,977.86,25.17,33.6,979.61,25.045,37.62
22018,24.965,31.59,977.85,25.18,33.6,979.61,25.04,37.63
22019,24.96,31.57,977.84,25.19,33.6,979.62,25.045,37.62
22021,24.965,31.59,977.85,25.18,33.6,979.64,25.05,37.6
22022,24.97,31.61,977.86,25.17,33.6,979.62,25.045,37.61
22024,24.97,31.61,977.87,25.18,33.6,979.6,25.04,37.61
22025,24.97,31.61,977.88,25.19,33.6,979.6,25.045,37.61
22027,24.965,31.61,977.88,25.18,33.58,979.59,25.05,37.6
22028,24.96,31.61,977.87,25.17,33.57,979.6,25.045,37.61
22030,24.965,31.6,977.86,25.17,33.57,979.62,25.04,37.61
22031,24.97,31.6,977.86,25.17,33.57,979.62,25.045,37.61
22033,24.97,31.61,977.87,25.165,33.59,979.61,25.05,37.62
22034,24.97,31.62,977.88,25.16,33.61,979.62,25.05,37.63
22036,24.97,31.62,977.88,25.175,33.6,979.63,25.05,37.64
22037,24.97,31.61,977.89,25.19,33.58,979.63,25.05,37.63
22039,24.97,31.62,977.88,25.18,33.56,979.63,25.05,37.62
22040,24.97,31.62,977.86,25.17,33.55,979.62,25.05,37.61
22042,24.965,31.62,977.86,25.165,33.58,979.61,25.05,37.59
22043,24.96,31.62,977.87,25.16,33.61,979.61,25.05,37.61
22045,24.96,31.63,977.88,25.18,33.6,979.61,25.05,37.62
22046,24.96,31.65,977.89,25.2,33.59,979.62,25.05,37.62
22048,24.96,31.67,977.88,25.185,33.6,979.62,25.05,37.62
22049,24.96,31.69,977.87,25.17,33.6,979.62,25.045,37.61
22051,24.96,31.63,977.88,25.18,33.61,979.63,25.04,37.6
22052,24.96,31.58,977.88,25.19,33.61,979.62,25.05,37.6
22054,24.965,31.61,977.88,25.19,33.59,979.62,25.06,37.6
22055,24.97,31.64,977.87,25.19,33.57,979.62,25.055,37.61
22057,24.97,31.63,977.88,25.175,33.58,979.62,25.05,37.62
22058,24.97,31.62,977.88,25.16,33.58,979.62,25.035,37.61
22060,24.965,31.62,977.88,25.16,33.6,979.63,25.02,37.6
22061,24.96,31.62,977.88,25.16,33.61,979.64,25.03,37.59
22063,24.965,31.62,977.87,25.16,33.59,979.64,25.04,37.58
22064,24.97,31.61,977.86,25.16,33.57,979.62,25.04,37.58
22066,24.965,31.62,977.87,25.165,33.58,979.61,25.04,37.59
22067,24.96,31.62,977.88,25.17,33.6,979.62,25.045,37.59
22069,24.975,31.62,977.88,25.17,33.59,979.63,25.05,37.59
22070,24.99,31.61,977.88,25.17,33.58,979.64,25.05,37.6
22072,24.98,31.62,977.87,25.17,33.58,979.65,25.05,37.6
22073,24.97,31.64,977.86,25.17,33.58,979.64,25.05,37.59
22075,24.955,31.63,977.86,25.165,33.58,979.64,25.05,37.58
22076,24.94,31.63,977.87,25.16,33.57,979.64,25.045,37.61
22078,24.95,31.62,977.88,25.16,33.58,979.63,25.04,37.63
22079,24.96,31.62,977.88,25.16,33.6,979.64,25.04,37.62
22081,24.965,31.62,977.88,25.165,33.61,979.65,25.04,37.6
22082,24.97,31.61,977.87,25.17,33.61,979.64,25.04,37.6
22084,24.965,31.59,977.88,25.17,33.59,979.64,25.04,37.59
22085,24.96,31.57,977.89,25.17,33.57,979.64,25.045,37.61
22087,24.96,31.59,977.9,25.165,33.57,979.65,25.05,37.62
22088,24.96,31.61,977.9,25.16,33.57,979.64,25.035,37.61
22090,24.95,31.6,977.89,25.165,33.59,979.63,25.02,37.61
22091,24.94,31.59,977.88,25.17,33.61,979.64,25.02,37.59
22093,24.955,31.6,977.89,25.165,33.6,979.65,25.02,37.57
22094,24.97,31.62,977.9,25.16,33.58,979.66,25.03,37.59
22096,24.97,31.63,977.88,25.165,33.59,979.66,25.04,37.61
22097,24.97,31.65,977.87,25.17,33.6,979.64,25.03,37.59
22099,24.97,31.64,977.88,25.165,33.61,979.63,25.02,37.57
22100,24.97,31.64,977.89,25.16,33.62,979.64,25.035,37.6
22102,24.965,31.63,977.9,25.165,33.62,979.65,25.05,37.62
22103,24.96,31.62,977.9,25.17,33.63,979.64,25.05,37.62
22105,24.96,31.63,977.86,25.18,33.62,979.64,25.05,37.62
22106,24.96,31.65,977.83,25.19,33.61,979.64,25.035,37.6
22108,24.95,31.63,977.85,25.175,33.61,979.65,25.02,37.57
22109,24.94,31.61,977.87,25.16,33.6,979.65,25.035,37.6
22111,24.95,31.63,977.88,25.16,33.63,979.65,25.05,37.63
22112,24.96,31.65,977.88,25.16,33.66,979.64,25.045,37.62
22114,24.96,31.64,977.89,25.165,33.62,979.63,25.04,37.6
22115,24.96,31.64,977.9,25.17,33.58,979.62,25.05,37.62
22117,24.965,31.62,977.9,25.15,33.6,979.61,25.06,37.64
22118,24.97,31.61,977.9,25.13,33.61,979.62,25.07,37.62
22120,24.965,31.59,977.89,25.145,33.61,979.63,25.08,37.6
22121,24.96,31.57,977.88,25.16,33.61,979.64,25.06,37.6
22123,24.96,31.59,977.88,25.175,33.62,979.65,25.04,37.6
22124,24.96,31.61,977.89,25.19,33.64,979.64,25.045,37.62
22126,24.95,31.63,977.88,25.18,33.62,979.64,25.05,37.63
22127,24.94,31.65,977.88,25.17,33.61,979.64,25.05,37.61
22129,24.95,31.64,977.88,25.165,33.61,979.63,25.05,37.59
22130,24.96,31.64,977.87,25.16,33.6,979.64,25.05,37.61
22132,24.975,31.63,977.89,25.16,33.59,979.66,25.05,37.62
22133,24.99,31.63,977.91,25.16,33.58,979.64,25.05,37.61
22135,24.98,31.64,977.9,25.165,33.62,979.61,25.05,37.59
22136,24.97,31.65,977.88,25.17,33.66,979.64,25.03,37.6
22138,24.955,31.63,977.88,25.15,33.64,979.67,25.01,37.6
22139,24.94,31.62,977.87,25.13,33.61,979.66,25.045,37.6
22141,24.955,31.59,977.88,25.15,33.62,979.65,25.08,37.6
22142,24.97,31.56,977.88,25.17,33.64,979.64,25.06,37.59
22144,24.965,31.6,977.87,25.165,33.62,979.64,25.04,37.58
22145,24.96,31.64,977.86,25.16,33.6,979.64,25.04,37.61
22147,24.96,31.64,977.88,25.16,33.59,979.65,25.04,37.63
22148,24.96,31.64,977.89,25.16,33.58,979.65,25.045,37.61
22150,24.96,31.62,977.9,25.165,33.61,979.65,25.05,37.58
22151,24.96,31.61,977.9,25.17,33.64,979.65,25.055,37.59
22153,24.95,31.62,977.9,25.165,33.62,979.65,25.06,37.6
22154,24.94,31.63,977.91,25.16,33.61,979.66,25.05,37.6
22156,24.95,31.63,977.9,25.165,33.58,979.67,25.04,37.59
22157,24.96,31.64,977.89,25.17,33.55,979.65,25.04,37.58
22159,24.95,31.62,977.89,25.17,33.59,979.63,25.04,37.56
22160,24.94,31.59,977.89,25.17,33.63,979.64,25.03,37.58
22162,24.95,31.6,977.89,25.165,33.61,979.66,25.02,37.6
22163,24.96,31.62,977.89,25.16,33.58,979.65,25.03,37.6
22165,24.95,31.62,977.88,25.16,33.58,979.64,25.04,37.59
22166,24.94,31.63,977.87,25.16,33.58,979.64,25.04,37.6
22168,24.95,31.62,977.86,25.175,33.58,979.63,25.04,37.6
22169,24.96,31.62,977.86,25.19,33.57,979.64,25.04,37.62
22171,24.96,31.63,977.86,25.175,33.59,979.65,25.04,37.63
22172,24.96,31.65,977.87,25.16,33.61,979.64,25.04,37.62
22174,24.95,31.63,977.88,25.16,33.61,979.63,25.04,37.6
22175,24.94,31.62,977.88,25.16,33.61,979.64,25.04,37.6
22177,24.955,31.63,977.88,25.165,33.61,979.64,25.04,37.59
22178,24.97,31.64,977.87,25.17,33.6,979.64,25.04,37.59
22180,24.97,31.64,977.86,25.17,33.58,979.64,25.04,37.59
22181,24.97,31.64,977.84,25.17,33.57,979.64,25.04,37.56
22183,24.97,31.63,977.86,25.18,33.56,979.64,25.04,37.54
22184,24.97,31.62,977.88,25.19,33.55,979.64,25.03,37.57
22186,24.965,31.63,977.88,25.18,33.58,979.64,25.02,37.6
22187,24.96,31.64,977.89,25.17,33.6,979.65,25.035,37.58
22189,24.96,31.63,977.88,25.17,33.62,979.66,25.05,37.56
22190,24.96,31.62,977.87,25.17,33.63,979.64,25.045,37.58
22192,24.965,31.63,977.86,25.17,33.61,979.63,25.04,37.59
22193,24.97,31.64,977.86,25.17,33.58,979.65,25.045,37.59
22195,24.955,31.65,977.9,25.165,33.61,979.67,25.05,37.59
22196,24.94,31.66,977.93,25.16,33.64,979.65,25.05,37.58
22198,24.955,31.64,977.9,25.165,33.62,979.63,25.05,37.58
22199,24.97,31.62,977.86,25.17,33.6,979.64,25.035,37.58
22201,24.965,31.6,977.87,25.17,33.6,979.64,25.02,37.57
22202,24.96,31.58,977.88,25.17,33.6,979.64,25.035,37.58
22204,24.96,31.6,977.88,25.165,33.6,979.63,25.05,37.59
22205,24.96,31.62,977.88,25.16,33.6,979.65,25.035,37.59
22207,24.945,31.62,977.88,25.16,33.6,979.67,25.02,37.59
22208,24.93,31.62,977.87,25.16,33.6,979.65,25.02,37.6
22210,24.95,31.63,977.88,25.165,33.6,979.63,25.02,37.6
22211,24.97,31.64,977.88,25.17,33.6,979.65,25.035,37.6
22213,24.965,31.64,977.9,25.165,33.61,979.67,25.05,37.6
22214,24.96,31.65,977.91,25.16,33.61,979.65,25.05,37.6
22216,24.965,31.64,977.9,25.16,33.61,979.63,25.05,37.59
22217,24.97,31.64,977.9,25.16,33.61,979.64,25.055,37.58
22219,24.985,31.6,977.9,25.16,33.6,979.66,25.06,37.58
22220,25,31.56,977.9,25.16,33.58,979.66,25.05,37.6
22222,24.985,31.58,977.88,25.16,33.58,979.67,25.04,37.61
22223,24.97,31.6,977.87,25.16,33.58,979.64,25.045,37.6
22225,24.965,31.63,977.87,25.15,33.56,979.62,25.05,37.58
22226,24.96,31.66,977.87,25.14,33.53,979.64,25.055,37.58
22228,24.96,31.65,977.9,25.15,33.58,979.65,25.06,37.59
22229,24.96,31.64,977.92,25.16,33.62,979.66,25.04,37.58
22231,24.965,31.64,977.89,25.165,33.61,979.68,25.02,37.56
22232,24.97,31.64,977.86,25.17,33.61,979.66,25.03,37.56
22234,24.955,31.61,977.86,25.17,33.58,979.64,25.04,37.56
22235,24.94,31.58,977.85,25.17,33.55,979.64,25.03,37.58
22237,24.955,31.6,977.86,25.165,33.58,979.63,25.02,37.59
22238,24.97,31.62,977.86,25.16,33.62,979.64,25.03,37.56
22240,24.965,31.6,977.88,25.16,33.61,979.66,25.04,37.54
22241,24.96,31.58,977.9,25.16,33.61,979.66,25.04,37.58
22243,24.965,31.6,977.9,25.16,33.61,979.65,25.04,37.61
22244,24.97,31.61,977.91,25.16,33.6,979.66,25.03,37.6
22246,24.955,31.61,977.88,25.16,33.61,979.66,25.02,37.59
22247,24.94,31.61,977.86,25.16,33.61,979.64,25.03,37.6
22249,24.955,31.6,977.86,25.175,33.61,979.63,25.04,37.61
22250,24.97,31.6,977.87,25.19,33.6,979.64,25.045,37.6
22252,24.97,31.62,977.88,25.175,33.61,979.64,25.05,37.58
22253,24.97,31.64,977.89,25.16,33.62,979.64,25.045,37.57
22255,24.965,31.63,977.88,25.15,33.61,979.65,25.04,37.56
22256,24.96,31.62,977.88,25.14,33.61,979.66,25.045,37.56
22258,24.96,31.6,977.88,25.155,33.62,979.66,25.05,37.56
22259,24.96,31.59,977.88,25.17,33.64,979.66,25.05,37.57
22261,24.965,31.62,977.87,25.165,33.63,979.66,25.05,37.58
22262,24.97,31.64,977.86,25.16,33.62,979.64,25.045,37.58
22264,24.97,31.64,977.86,25.16,33.61,979.62,25.04,37.59
22265,24.97,31.65,977.85,25.16,33.61,979.63,25.04,37.59
22267,24.965,31.63,977.86,25.16,33.61,979.64,25.04,37.59
22268,24.96,31.62,977.87,25.16,33.62,979.66,25.045,37.58
22270,24.96,31.6,977.88,25.165,33.6,979.67,25.05,37.58
22271,24.96,31.59,977.89,25.17,33.58,979.66,25.045,37.54
22273,24.975,31.61,977.88,25.17,33.59,979.64,25.04,37.51
22274,24.99,31.63,977.88,25.17,33.6,979.64,25.04,37.54
22276,24.98,31.62,977.88,25.165,33.6,979.65,25.04,37.56
22277,24.97,31.62,977.89,25.16,33.6,979.65,25.04,37.56
22279,24.965,31.63,977.89,25.165,33.58,979.65,25.04,37.56
22280,24.96,31.65,977.89,25.17,33.57,979.65,25.045,37.58
22282,24.96,31.65,977.89,25.165,33.58,979.65,25.05,37.59
22283,24.96,31.65,977.89,25.16,33.58,979.64,25.045,37.58
22285,24.965,31.64,977.89,25.165,33.58,979.64,25.04,37.56
22286,24.97,31.64,977.89,25.17,33.58,979.64,25.04,37.58
22288,24.955,31.65,977.89,25.17,33.59,979.64,25.04,37.6
22289,24.94,31.66,977.89,25.17,33.6,979.64,25.03,37.6
22291,24.95,31.63,977.9,25.165,33.61,979.64,25.02,37.59
22292,24.96,31.61,977.91,25.16,33.61,979.64,25.03,37.58
22294,24.96,31.62,977.9,25.165,33.62,979.63,25.04,37.58
22295,24.96,31.62,977.89,25.17,33.63,979.63,25.04,37.59
22297,24.96,31.62,977.88,25.165,33.62,979.63,25.04,37.6
22298,24.96,31.61,977.88,25.16,33.6,979.64,25.04,37.6
22300,24.96,31.63,977.88,25.15,33.61,979.66,25.04,37.59
22301,24.96,31.65,977.89,25.14,33.62,979.64,25.03,37.59
22303,24.95,31.63,977.88,25.15,33.61,979.63,25.02,37.59
22304,24.94,31.62,977.87,25.16,33.61,979.64,25.035,37.59
22306,24.955,31.63,977.88,25.16,33.61,979.65,25.05,37.59
22307,24.97,31.65,977.9,25.16,33.61,979.65,25.03,37.58
22309,24.965,31.64,977.89,25.165,33.61,979.65,25.01,37.56
22310,24.96,31.64,977.88,25.17,33.6,979.64,25.03,37.58
22312,24.96,31.64,977.89,25.17,33.6,979.62,25.05,37.6
22313,24.96,31.64,977.9,25.17,33.6,979.65,25.035,37.6
22315,24.96,31.64,977.89,25.18,33.6,979.68,25.02,37.59
22316,24.96,31.65,977.88,25.19,33.6,979.65,25.03,37.56
22318,24.96,31.62,977.87,25.165,33.61,979.62,25.04,37.54
22319,24.96,31.58,977.86,25.14,33.61,979.64,25.045,37.56
22321,24.965,31.63,977.87,25.165,33.61,979.65,25.05,37.58
22322,24.97,31.68,977.88,25.19,33.61,979.64,25.035,37.6
22324,24.965,31.66,977.88,25.18,33.58,979.62,25.02,37.61
22325,24.96,31.64,977.89,25.17,33.54,979.62,25.035,37.6
22327,24.96,31.65,977.88,25.165,33.57,979.62,25.05,37.58
22328,24.96,31.66,977.87,25.16,33.6,979.62,25.05,37.55
22330,24.96,31.65,977.88,25.15,33.61,979.63,25.05,37.52
22331,24.96,31.64,977.9,25.14,33.62,979.61,25.055,37.56
22333,24.96,31.62,977.88,25.15,33.58,979.59,25.06,37.59
22334,24.96,31.61,977.87,25.16,33.55,979.62,25.035,37.6
22336,24.95,31.6,977.87,25.165,33.56,979.65,25.01,37.6
22337,24.94,31.59,977.87,25.17,33.58,979.64,25.025,37.57
22339,24.955,31.62,977.87,25.165,33.6,979.64,25.04,37.54
22340,24.97,31.65,977.87,25.16,33.62,979.63,25.045,37.56
22342,24.965,31.63,977.88,25.16,33.64,979.62,25.05,37.58
22343,24.96,31.62,977.88,25.16,33.66,979.62,25.05,37.58
22345,24.965,31.63,977.88,25.16,33.64,979.61,25.05,37.58
22346,24.97,31.65,977.89,25.16,33.61,979.63,25.05,37.58
22348,24.955,31.66,977.9,25.16,33.61,979.65,25.05,37.58
22349,24.94,31.68,977.91,25.16,33.61,979.64,25.03,37.59
22351,24.955,31.65,977.9,25.18,33.63,979.62,25.01,37.6
22352,24.97,31.62,977.89,25.2,33.65,979.63,25.035,37.58
22354,24.955,31.66,977.88,25.18,33.64,979.64,25.06,37.55
22355,24.94,31.69,977.87,25.16,33.64,979.64,25.055,37.55
22357,24.955,31.65,977.86,25.165,33.62,979.63,25.05,37.55
22358,24.97,31.61,977.86,25.17,33.6,979.63,25.05,37.59
22360,24.98,31.61,977.87,25.18,33.61,979.63,25.05,37.63
22361,24.99,31.61,977.88,25.19,33.61,979.64,25.05,37.6
22363,24.975,31.63,977.88,25.18,33.62,979.66,25.05,37.56
22364,24.96,31.65,977.89,25.17,33.63,979.66,25.045,37.57
22366,24.965,31.63,977.9,25.17,33.62,979.65,25.04,37.58
22367,24.97,31.61,977.9,25.17,33.6,979.64,25.03,37.58
22369,24.965,31.62,977.88,25.165,33.58,979.63,25.02,37.59
22370,24.96,31.62,977.86,25.16,33.57,979.62,25.035,37.58
22372,24.965,31.63,977.87,25.175,33.57,979.62,25.05,37.56
22373,24.97,31.64,977.88,25.19,33.57,979.62,25.045,37.58
22375,24.98,31.62,977.88,25.18,33.58,979.63,25.04,37.6
22376,24.99,31.61,977.89,25.17,33.6,979.64,25.045,37.6
22378,24.98,31.61,977.86,25.18,33.59,979.64,25.05,37.59
22379,24.97,31.61,977.83,25.19,33.58,979.63,25.045,37.58
22381,24.965,31.63,977.82,25.19,33.58,979.62,25.04,37.58
22382,24.96,31.65,977.82,25.19,33.57,979.64,25.04,37.61
22384,24.95,31.65,977.85,25.19,33.56,979.65,25.04,37.63
22385,24.94,31.65,977.88,25.19,33.54,979.62,25.045,37.62
22387,24.95,31.65,977.86,25.19,33.57,979.6,25.05,37.6
22388,24.96,31.65,977.85,25.19,33.6,979.6,25.05,37.58
22390,24.965,31.64,977.84,25.175,33.6,979.6,25.05,37.55
22391,24.97,31.64,977.83,25.16,33.6,979.6,25.03,37.56
22393,24.955,31.62,977.84,25.175,33.61,979.61,25.01,37.57
22394,24.94,31.61,977.86,25.19,33.61,979.61,25.025,37.56
22396,24.955,31.62,977.86,25.175,33.59,979.61,25.04,37.54
22397,24.97,31.64,977.85,25.16,33.57,979.62,25.04,37.55
22399,24.98,31.62,977.86,25.165,33.58,979.62,25.04,37.56
22400,24.99,31.61,977.86,25.17,33.58,979.63,25.04,37.58
22402,24.965,31.6,977.84,25.185,33.58,979.64,25.04,37.59
22403,24.94,31.58,977.81,25.2,33.59,979.64,25.04,37.56
22405,24.965,31.6,977.82,25.195,33.62,979.63,25.04,37.54
22406,24.99,31.63,977.84,25.19,33.64,979.63,25.04,37.56
22408,24.975,31.62,977.85,25.165,33.61,979.63,25.04,37.59
22409,24.96,31.61,977.86,25.14,33.58,979.62,25.045,37.58
22411,24.96,31.61,977.86,25.15,33.56,979.62,25.05,37.58
22412,24.96,31.61,977.86,25.16,33.54,979.62,25.045,37.56
22414,24.96,31.61,977.84,25.18,33.58,979.61,25.04,37.54
22415,24.96,31.61,977.82,25.2,33.61,979.61,25.045,37.58
22417,24.96,31.62,977.82,25.18,33.61,979.61,25.05,37.62
22418,24.96,31.64,977.83,25.16,33.61,979.6,25.035,37.59
22420,24.95,31.62,977.82,25.165,33.62,979.6,25.02,37.56
22421,24.94,31.61,977.82,25.17,33.63,979.62,25.035,37.57
22423,24.95,31.61,977.82,25.17,33.6,979.63,25.05,37.58
22424,24.96,31.61,977.81,25.17,33.57,979.62,25.05,37.58
22426,24.96,31.63,977.8,25.17,33.59,979.6,25.05,37.59
22427,24.96,31.65,977.8,25.17,33.61,979.6,25.045,37.56
22429,24.965,31.6,977.8,25.17,33.61,979.61,25.04,37.54
22430,24.97,31.56,977.79,25.17,33.61,979.6,25.045,37.56
22432,24.97,31.59,977.8,25.17,33.6,979.59,25.05,37.58
22433,24.97,31.62,977.81,25.17,33.58,979.58,25.05,37.56
22435,24.98,31.61,977.8,25.155,33.6,979.58,25.05,37.55
22436,24.99,31.6,977.8,25.14,33.61,979.58,25.045,37.56
22438,24.975,31.61,977.82,25.155,33.61,979.59,25.04,37.58
22439,24.96,31.62,977.83,25.17,33.6,979.58,25.045,37.57
22441,24.96,31.6,977.81,25.185,33.6,979.58,25.05,37.56
22442,24.96,31.59,977.78,25.2,33.59,979.58,25.035,37.55
22444,24.96,31.62,977.78,25.195,33.58,979.59,25.02,37.54
22445,24.96,31.65,977.77,25.19,33.58,979.58,25.03,37.54
22447,24.975,31.62,977.77,25.18,33.58,979.58,25.04,37.53
22448,24.99,31.59,977.77,25.17,33.58,979.58,25.04,37.56
